CID,subject #,descriptor,value,Dilution,Compound Identifier,INTENSITY/STRENGTH_predicted,VALENCE/PLEASANTNESS_predicted,BAKERY_predicted,SWEET_predicted,FRUIT_predicted,FISH_predicted,GARLIC_predicted,SPICES_predicted,COLD_predicted,SOUR_predicted,BURNT_predicted,ACID_predicted,WARM_predicted,MUSKY_predicted,SWEATY_predicted,AMMONIA/URINOUS_predicted,DECAYED_predicted,WOOD_predicted,GRASS_predicted,FLOWER_predicted,CHEMICAL_predicted
8137,40,INTENSITY/STRENGTH,79.0,"1/100,000",8137,37.214348922527236,37.36252272433717,1.5005546604421651,13.091544832079096,8.530568558396483,0.7151630484186003,0.29463522167820694,16.124646607341095,5.605806898033212,9.179696356984135,4.578043873166407,20.498701618025194,9.437778909933616,2.8787510801105984,5.771801983292608,0.8750539967731487,2.2770502291063237,2.7569952066798162,6.303942073550874,7.817820365967975,11.810011328573426
8159,40,INTENSITY/STRENGTH,95.0,1/10,8159,72.63446127199322,41.402708192508555,1.729978480541525,16.384019293229855,6.396950889314114,0.15732084674410327,0.23407576361430077,9.056218641142685,4.619273882514009,5.245345231209378,3.1942244336821943,6.373656520514267,12.533269902764493,2.1326706552933414,2.1032256208421525,1.3872517850119634,0.8796232815484905,1.2502466694104206,2.2385731180183366,6.152103730352012,22.611430704061593
8163,40,INTENSITY/STRENGTH,0.0,1/10,8163,72.04851701219901,41.67779818371585,1.4397096377185468,7.807527954819235,2.6796491844327517,0.15762941451281715,0.2375122237967457,19.33670096570096,9.924014127243836,12.173005552965543,2.318314564968277,23.355628868218222,10.105117490452425,2.3944829148998115,3.6493734379936495,2.1121956423912196,1.1795748344033234,1.588770648066818,7.39842798746178,8.99358421402889,24.739918747630735
8175,40,INTENSITY/STRENGTH,74.0,1/10,8175,69.57996520080975,40.05473811692887,1.1200600381469052,3.6418659817170305,3.390012552104329,0.15585056322138505,0.2349680731916359,27.30811792374293,9.6281848210647,8.146346285527306,2.082848450586213,20.919530400606664,15.192670174401817,2.31179819571103,2.8591316735146357,1.8194617477400008,1.122965141520825,1.3300127898696197,10.040298555194449,8.91304045809854,26.392968205966778
8180,40,INTENSITY/STRENGTH,8.0,1/10,8180,72.76896210269723,32.912166825692,0.9210549965565104,1.8263132248905936,2.5211448877997613,0.19807095036232458,0.24810272410116224,8.274446654675526,6.431113356769916,9.447457637949963,2.3323397065349507,15.706409497003994,5.540081886777109,4.308877019076873,9.047035561390858,2.5549422250148046,1.8722317662483496,4.256912808321043,12.486510122289744,5.923920380487675,21.08119946625525
8205,40,INTENSITY/STRENGTH,0.0,"1/100,000",8205,25.845957498504045,25.233188287341058,0.8355076253748627,11.445480294495725,6.272858947862189,0.48908415145535633,0.23721772078301995,10.287857559107557,3.1592213780463676,6.66860122546557,3.2339280946872435,10.916807113661088,11.738453876507183,2.2933738635058423,2.93589076153516,1.7891875840068447,1.1576598805046243,1.8680686570204332,8.345366968658555,4.6192362754442255,14.63417910852552
8294,40,INTENSITY/STRENGTH,0.0,"1/100,000",8294,38.76451030284349,45.00064742111551,0.9374779824435481,8.94491310397488,5.7419893755723255,0.18302492386907565,0.24101562675324067,13.758207406291382,2.8516125966162775,6.971397513981283,2.4491376269543097,10.012080100589829,14.981131645164742,2.653326366475012,3.714909135317985,0.7568488545112265,0.9134700020385454,1.72279351696812,9.170004288977568,12.823808114179897,15.440693019811029
8452,40,INTENSITY/STRENGTH,80.0,1/10,8452,60.27921497908561,31.55509077241784,2.3660314784888596,4.689674118736497,0.6547298250044471,0.3336648627096207,0.3333998223006378,19.152140163757807,11.393551355121794,11.058356482093673,5.892513762289428,16.205859528410695,2.044049807664418,2.9805229744508157,7.850846134206871,2.0064877882368117,1.0761250298350091,3.2304919454768632,2.1710679392379455,1.4071364900477534,17.200578772713662
8467,40,INTENSITY/STRENGTH,91.0,1/10,8467,67.06776661924019,47.24081800630522,10.617471084899607,17.40753589174544,4.29666179214176,0.32264292918075127,0.24757184427066087,12.565221766818288,1.9414759467768183,5.777226643293457,3.818711466767974,6.475829898429193,20.294249886694008,2.7083665537035677,1.583523440126501,0.8733537439400108,0.9858379715438804,2.2564090712031657,9.115488611171232,6.697514270533082,9.020210425341356
8615,40,INTENSITY/STRENGTH,0.0,1/10,8615,40.0832818407155,45.22811928661932,1.5625811356017905,10.126660494932835,4.680979717512456,0.18130936938400033,0.4230372735581463,21.413103311720953,3.272161333742841,9.046366354818907,5.1057324146782115,9.154046468019589,19.624617029303298,4.271371796302737,4.1478227356366695,1.9868341587461589,1.2256020346532506,1.0345212943653646,8.512908771369503,15.284336660825756,12.733386038184946
9024,40,INTENSITY/STRENGTH,0.0,1/10,9024,62.30040015605639,47.58013985188431,1.2358509562002042,10.261811184031574,4.929627785148526,0.1639101253263887,0.24322840427320838,15.493546074326561,4.59790731007362,7.055969384924668,2.956200034310923,12.404628693542827,14.386459809757792,2.9103968491372414,12.407275532636561,1.0076935962942222,1.0435758324217002,2.8688010902039944,7.077415698406347,10.206004304830554,18.15154136273026
10722,40,INTENSITY/STRENGTH,89.0,"1/100,000",10722,59.164698112116554,43.498806835322945,1.8975000786866585,10.725731607398018,4.709474389795916,0.9602464070715407,0.2394188969306295,23.41702966727116,1.5342070073467904,5.4394232514873035,3.6244013209233383,5.7091627972464005,16.73559175512988,7.167228775857264,2.1086059809247213,1.751146249483363,1.8352885118785656,2.1731282317560776,11.235194679211174,15.625801584733079,18.93545918175414
11124,40,INTENSITY/STRENGTH,0.0,"1/100,000",11124,39.28693211808807,22.218909577046148,0.9717602446953316,2.6530217762772876,1.3396457311033978,0.3643045778538118,0.6937559700846837,20.76034404484405,0.9223407468211811,6.140551315662196,3.146818553976155,12.590232975558934,5.369994532508761,2.88418646227654,9.850467667789752,1.985507159505935,2.102769206510625,0.4062896769485576,3.632426467045596,7.043491420344747,16.723696190206674
11419,40,INTENSITY/STRENGTH,73.0,"1/100,000",11419,49.54368084171795,42.59317925730004,2.08478469259108,8.6852789825571,2.8343370039810987,0.2801873070865431,1.4634533720714569,28.815997066907677,2.618465725790829,11.537488819599833,4.086472257676064,21.098902124573115,2.860529929800023,2.9091576854739687,8.963438478116394,1.390459382884705,1.212089766757003,2.911202987728795,2.7391231193754866,5.665335529759611,20.695370214063423
12206,40,INTENSITY/STRENGTH,83.0,"1/100,000",12206,48.36362127431757,32.186658921187494,1.230292217256084,17.221415930860786,4.306177898458224,0.2222202310148635,0.27725936986616323,10.378045438298786,8.235135521362828,7.406964225615703,1.6220851219736667,6.840186326238446,8.90032959011872,2.2162629241136647,2.478941894117716,0.914555967354445,1.2701704646070986,0.6787804570837682,1.6636451366125558,6.486890575206198,16.401376044156617
12348,40,INTENSITY/STRENGTH,89.0,"1/100,000",12348,48.776930071333666,43.49319866263736,2.7687668486162904,17.373113531816454,7.304247009026588,0.41436778132688695,0.2359984395530016,11.141398166705498,0.8711165733564569,4.422525315933992,2.948516794813018,5.088954031804659,10.422060605122585,3.0316719501266185,3.3853568057050905,0.922313748813998,1.2427132541820052,2.156055017884021,1.234283128067339,8.85909395073656,13.24934876811224
12748,40,INTENSITY/STRENGTH,0.0,"1/100,000",12748,46.17082128965622,20.81283681007121,1.4707158882344986,2.171728011245965,1.0572328001940638,1.8036098830605973,3.025202238821423,11.46865258352758,2.1879756433676407,9.668666105368276,7.997246705218904,13.963385834851369,5.473149284028958,8.815593086989118,6.738444458083976,1.9220440150005802,2.3896174082426804,2.431064894612246,2.696882676639323,3.0846300239820685,11.947175946729846
13187,40,INTENSITY/STRENGTH,3.0,"1/100,000",13187,48.58995248549472,36.95281774904594,1.0373879499790626,12.753695064861683,3.3424107116572817,0.15712104377630573,0.23513848569413734,21.273458288239535,1.620618004886384,5.426564934551465,2.684596382079604,8.5161839539933,19.128018531666704,3.0743675746007875,3.870917650866045,1.1561690843307142,1.6675120234413543,1.3530695698128667,6.660419395462558,4.2790479655141755,15.272810272608856
13204,40,INTENSITY/STRENGTH,74.0,"1/100,000",13204,55.801065355200315,34.90400614500309,3.1457155479347563,7.9076613008894245,0.8108465419821124,0.6731422731057541,0.32515201176071584,10.459242366929299,1.5587982057941618,4.597622919760833,3.3511992173201337,8.27068658015327,3.2935024992462663,3.2428268947666465,1.965179105982365,1.540691804861645,1.1272489016610343,2.128141261429747,1.431479645671107,2.63510926301575,18.186110231860177
13216,40,INTENSITY/STRENGTH,67.0,"1/100,000",13216,47.86945583305123,40.26169398756839,1.0622424574708378,8.340694106705161,3.2817163411185515,0.16170893260429658,0.24051610215689362,16.67062866097332,3.951566327774552,7.861603512015057,2.415671778986985,15.102379492004593,13.182441123601953,3.4621392732878564,3.9482776452873805,1.7964938840243068,0.8372567375062121,1.6864205193173263,15.016547984509064,18.70149074763649,24.28667170154687
13436,40,INTENSITY/STRENGTH,0.0,"1/100,000",13436,49.98826806699418,34.79931196359629,2.0547744750372745,7.871427371562374,3.9911568052551387,2.2161584412222397,6.182161584467175,23.60750119814826,5.825519066811123,14.215168714149653,14.218733285706904,20.245883983385006,16.419421391547193,11.92957064364191,11.649982204950804,3.8992446622978667,3.872318856894947,3.470467292172047,9.689304056660394,12.423191877432018,20.469788349998307
14328,40,INTENSITY/STRENGTH,11.0,1/10,14328,62.99578181755474,49.03559701193912,2.164994873437036,11.176059465711035,3.206632998323471,0.17594631024843607,0.31354470112961075,8.23693159029115,2.9881331730500253,7.3243110687160025,2.8702549358658644,7.534591270375172,14.048697394931109,2.6816479515061986,2.4022185505616536,0.8656731716225541,0.9507559291350716,2.000318248623438,7.816393973316158,8.626768056483224,12.15017347839349
15606,40,INTENSITY/STRENGTH,66.0,"1/100,000",15606,41.119214760490884,39.657850765997246,1.6975907968051336,12.954337094237701,5.221537591274929,0.6078681237325019,0.23306240436553832,5.580595181891458,9.802606353046569,8.887801014451316,2.684435298324098,16.821931455492347,11.812357723540856,2.1641334488390735,1.3035839471858737,1.0161837097716724,0.9080863026574708,0.8180012570660199,3.361035525068539,8.123266483706107,14.605937949010972
22386,40,INTENSITY/STRENGTH,0.0,"1/100,000",22386,40.843584584713,21.665360948504247,0.6271260441620783,2.6093574536223927,1.1238721224904062,0.7437879780092213,0.2502460381649742,12.788663766788767,2.372244311627932,3.3318443709592964,1.8678255778905832,9.713807344030538,2.4043799320417945,3.3372621674065663,3.988707742699371,1.5055869569443165,1.1316883904894681,0.43583176913653837,1.8794475927164833,3.4510722272583463,18.41001787135195
24020,40,INTENSITY/STRENGTH,28.0,"1/100,000",24020,55.531081576939904,44.77868621194037,2.8135887866981086,24.96383316849436,10.551450267638394,0.48822134114583804,1.1633668842697582,14.498813382706471,0.9334399270982442,5.0193228802563254,1.8628762964646086,8.884700881487714,12.633395026721788,3.5418743892039912,3.98849870779946,0.7999845413459471,2.7380748024745616,0.9658480205957259,1.6891283051945682,10.922248295127325,16.17956344414522
24473,40,INTENSITY/STRENGTH,11.0,1/10,24473,77.41893338152283,54.70759401005749,1.0316932335717615,16.676193663643268,5.248541860453584,0.17719731837319525,0.24956331248329305,20.100261527453245,4.2565812851033344,10.344926348054424,1.9041690879173827,11.124612524640288,15.854920830225709,2.56844382510519,3.9248081504064998,1.2444413576760458,0.7619720125491695,1.5675624329400946,11.52252374082032,10.138412120636582,23.506710613555427
31210,40,INTENSITY/STRENGTH,68.0,"1/100,000",31210,37.0173000567291,37.92657038146834,1.3240482722562348,8.843086478003292,5.122613956698456,0.2108595285284855,0.23170202551169244,9.988753416518122,2.0441360337730266,7.591338749144865,2.7864207855715764,8.115939853570119,17.233942243219122,2.7282265960530423,1.2896432849230552,0.9812041440182139,1.2713797805660527,0.7435091997005645,5.9422424421074505,7.193223860844276,15.416829419957262
31266,40,INTENSITY/STRENGTH,12.0,"1/100,000",31266,41.615317918271224,41.314676450296155,0.9512410946201167,13.74071963253075,7.441631968852468,0.19595895103102723,0.2421695717329196,10.967393903988732,2.089918952091226,7.664810125121543,2.517181032853453,4.055767557305563,9.974376925628652,2.3195887183313464,1.6435302088742085,0.6542790176436998,0.9283512211806402,1.301669799103008,2.545886070385807,7.888474408656219,12.848192716511567
33032,40,INTENSITY/STRENGTH,0.0,1/10,33032,40.33532496035053,30.481073416644545,2.25231469936424,5.224999628033293,1.7942359121546891,1.3432054440744963,0.3352912304508602,18.80800554918937,8.243965031350445,10.07993240985166,3.9143723882002632,14.378370995836974,7.706764847172495,3.4556178433430933,5.040444764686843,2.568506843613787,1.6836715782814375,5.08912430624494,7.012481456304613,6.257682325215751,11.203086471259756
61024,40,INTENSITY/STRENGTH,0.0,"1/100,000",61024,32.597341874523075,34.07270114415531,1.3904806046173277,6.92477952518491,6.225277416038126,0.16538465122313928,0.23944137873570603,12.145713766431584,4.230584245211013,5.024938390591487,4.663194332983777,7.389490598241455,7.326940307903563,2.313612652117845,4.231107602586763,0.872342089844084,1.0107386367090467,1.0535580965752296,8.4888871293415,11.833650466097012,11.458493625051426
61151,40,INTENSITY/STRENGTH,0.0,"1/100,000",61151,42.47559357166042,48.42643169421258,1.5210197672313333,13.448571213867503,4.83967338276374,0.2116489434681719,0.4757509430753316,14.116405150571302,2.5572406556073255,12.62828387735927,3.634122575824613,9.292266117247028,18.21451470343253,3.0404833217097966,9.221725505787083,1.1906861486438982,1.7573423574686142,1.94575997583488,9.237906068297526,14.279026707069649,15.471289995868268
61155,40,INTENSITY/STRENGTH,85.0,"1/100,000",61155,37.17767954409184,47.15062345314575,4.2581816331137405,16.38532293945148,6.5476261266960885,0.2121664802115694,0.30851566824658594,10.810260478386557,2.1115371298225485,5.09360131365273,2.4080835814250157,6.738137248992701,17.692676687303493,2.835322348721288,3.6915656715366674,2.03070843086775,0.9798568322273405,1.4603798901322753,9.388565352719949,7.681108359923325,8.381276730134331
61177,40,INTENSITY/STRENGTH,70.0,"1/100,000",61177,49.39565497854668,34.72752249491203,2.356287307183296,10.5889142480287,6.777076250459954,0.4718308640202212,0.23376336739358955,11.738224814438867,2.491542807215234,8.412872593994603,4.832383346592494,9.30686614482664,9.40163673978259,2.671850325711979,4.737988967354429,1.6421161510170357,1.0390532641555639,2.6217908090693705,2.028118838819692,10.710723329312723,18.55201012344496
61252,40,INTENSITY/STRENGTH,72.0,"1/100,000",61252,38.48717733955597,22.40864082584892,2.1162199871956187,3.7081757739244354,1.0034815349827633,6.954858303327046,14.634846004464384,19.26962135413606,3.4126417442017503,10.81529469262385,10.638946791926823,16.101318235998225,3.5122536254414216,5.250300004349855,12.249508775452997,2.3476011816015094,7.133269047353772,0.8652891392014125,1.8403946396413098,2.088614319159203,12.187533507732336
61771,40,INTENSITY/STRENGTH,100.0,1/10,61771,75.98670676614233,44.55889768651244,1.1553599405920119,10.560112810528098,4.3321752787291885,0.17166406570679135,0.237976606464859,18.7627188071655,4.621655651084978,10.477396951284433,1.8152556684835985,16.7736602953236,15.616256168170706,3.338995124600445,4.893753558244187,1.6768505724061078,0.7517237506339882,1.6086380968786782,9.606508216857739,11.146787302224068,26.291304053066582
62572,40,INTENSITY/STRENGTH,86.0,"1/100,000",62572,50.45354532164771,42.96313903748875,2.256090946179908,18.29291510789112,4.833583888967012,0.7253736513442923,0.5608340601313553,10.142136265501144,1.0147630684541686,6.770287386381788,3.000392120112845,13.713750171629085,10.647475988363174,3.182945473168799,3.453252411044555,1.296322018237586,2.745060006129799,1.0242311735213312,3.687205100320702,9.996181226376363,12.655698182764766
520108,40,INTENSITY/STRENGTH,92.0,"1/100,000",520108,52.37336834019678,33.24003502872518,5.741897650685188,7.392279574554549,1.3916969317570451,0.9819541015701491,0.7106198350269065,21.996964664764196,17.078983459693927,11.677832293501506,4.649506907027433,14.990204999963273,13.234915510708474,7.2981699634732005,8.343490225263274,1.8814968225245554,1.869800347146004,1.7173950623267198,4.4124455420099045,11.407108424306625,16.248671612304435
638024,40,INTENSITY/STRENGTH,90.0,1/10,638024,50.93581803724322,37.63459981730957,1.8411055937468987,12.306446813107918,5.117100638697321,0.24226511934524228,0.44176983617240173,20.837266080608792,11.668618638807356,10.154963938920005,6.728564365092847,16.45988367299789,17.63180870987034,4.0865184841993845,12.97664621220566,2.9126838639787707,1.8659152052596062,2.9132470085693707,8.462388069306199,11.84464382487256,19.24604381460763
641256,40,INTENSITY/STRENGTH,0.0,"1/100,000",641256,38.95359727658545,29.293707143550108,1.471864198863883,5.815659497616648,2.8544997375232577,0.42266015457248757,0.28790140131919484,10.874772313470842,8.601044836214557,6.739241176261864,2.4923274968172766,4.543242595118953,17.22950670255397,3.0976206590618234,3.119551350415617,1.5648307852515932,1.464684862924496,1.180545414993315,7.713263117617277,9.73817276558165,15.140298506882111
778574,40,INTENSITY/STRENGTH,89.0,1/10,778574,59.59054261368842,47.856886218270176,1.5064944997532255,10.7760655494643,5.783471838102746,6.749501992914264,0.25310443643254105,16.092770709966363,3.0611985903614514,3.9270469875733243,4.249823258306926,9.711953065427494,18.102047248646798,3.3235484987989845,10.515183323802441,1.234180748499519,1.1680929783132288,1.9022617261277404,9.411437549137666,10.539667703110208,18.55612701147022
1549778,40,INTENSITY/STRENGTH,73.0,"1/100,000",1549778,41.22192788411021,42.752054466257285,1.0858083576469353,10.115633383034838,5.649556477181132,0.3103078879421171,0.31984030387195583,21.448461354617603,0.8110021337189284,11.614093715727485,3.515554858650958,12.651323553443655,12.391877229178506,2.2146296417352356,4.997995505288125,1.0227609898847383,0.8399982204308414,2.3427488824666622,10.241235930716504,9.266491399513807,15.974536485058307
1550470,40,INTENSITY/STRENGTH,69.0,"1/100,000",1550470,48.610476027915354,45.482857335505166,1.8929856597497947,16.883732547324303,9.056277981657743,0.21461160236034282,0.2348871658874975,12.45567465677704,4.639851154920709,11.231708405719019,2.5320432235327934,4.888326170512233,11.573755968982699,2.277910100545164,3.3475743454885456,0.529240193499604,1.4275628427249658,0.8828124312150512,6.449214882709006,10.8025248262617,13.459669805489014
5352539,40,INTENSITY/STRENGTH,100.0,"1/100,000",5352539,44.272312943981376,43.79389943864382,1.559574281389243,13.965539618264556,8.759796329232303,0.44783805450225517,0.23654989896413384,12.010948188579045,2.4190173484724,8.206452616065684,2.1634937808663564,11.74621338578513,9.594107359378876,2.3581559234466605,2.4393617302069956,0.5393431376797518,0.8648146377512594,0.9842432277225235,9.976913867222278,8.384805037275788,12.816561507406194
5355850,40,INTENSITY/STRENGTH,77.0,"1/100,000",5355850,38.38451796144075,35.9779708035272,1.4600516366000356,9.150675452121591,5.074553145209626,0.18907581776710664,0.23170202551169244,13.166587990246988,1.3516970080425075,3.8683234193130174,3.226969162999682,5.585611426394802,13.747096296933995,2.8940093330292034,1.8012430889766475,0.7021565896258357,1.263552197644922,0.9084020412563512,8.095277334963232,7.864188049098853,10.94245331297436
5363233,40,INTENSITY/STRENGTH,69.0,"1/100,000",5363233,49.753583045038155,38.11751528935918,0.8827938376924651,11.817159705593713,5.882204788508993,0.16086180144758724,0.23306240436553832,16.42145870418422,1.5430801735392365,6.843171759218599,4.40582665278676,10.612173580300011,11.169425480433508,2.297562886301688,4.006850780340753,1.0099462272498039,0.9640916959965502,1.5762431636030771,4.167956052645543,8.358308337912291,13.105582312826096
5367698,40,INTENSITY/STRENGTH,0.0,"1/100,000",5367698,36.55583305312443,28.040111641179102,1.8651975646801195,5.688751921762565,3.6436278755135514,0.16285596011455764,0.23170202551169244,9.727006973224794,0.8887653614974564,3.3576442631842127,3.3962517725746055,6.386432760848793,11.151134483337119,3.3343534415343212,3.8273719652210234,0.7169547299594683,0.968311274732538,1.202603996850458,4.65660992026545,6.817916455496309,11.54532614224034
6114390,40,INTENSITY/STRENGTH,90.0,"1/100,000",6114390,37.78858187195638,24.648232162585654,2.2035984628813843,7.991979458858815,2.59557050635308,0.23227328457077956,0.24489512845460504,20.70345551127616,4.910389300897261,8.825637612633221,6.97521170553573,18.85454177273519,18.107118353210282,5.5863924349692775,11.443439109882725,4.450685043475789,1.349451781042993,2.842903886297858,6.974156713466577,14.287927691916618,14.29856789173777
16220109,40,INTENSITY/STRENGTH,82.0,1/10,16220109,63.73882963863428,43.701479065177736,2.25815494502499,10.197035824144141,5.789746744426518,0.18804441519615764,0.23820793459198902,11.178366141833967,1.5896088568755977,5.525254839488773,1.7817182487483854,8.186297039212526,9.548626086464473,2.321659885608339,1.9234125055172615,1.0063202575557453,0.8090552680845379,1.5261714376492308,9.886855609485677,8.545272390556047,14.77677697388885
243,41,INTENSITY/STRENGTH,0.0,"1/100,000",243,55.73829173207411,35.65378091998929,4.988775966430421,14.030412011835308,11.825994593536832,0.22324376702605506,1.5630874613785115,2.084033830249488,0.8257816335892152,6.9523804015631026,6.778590618948045,3.6692686142503175,10.036044440375964,7.698484712105754,12.88061354331154,2.657829010984254,7.1783945362865245,3.6769668665594604,3.551573649775424,3.1353567353351974,13.253743155733218
454,41,INTENSITY/STRENGTH,0.0,"1/100,000",454,52.97608595913263,38.035343616674496,1.01498142378654,4.75080226284054,9.315891214737277,0.16308842274233476,0.41760904145939387,1.1957424767376859,0.8674557251809202,4.964792818154332,1.5802524745093682,4.59692172372147,8.67971416748477,3.693364216222613,2.285605983486436,3.121806610956471,1.4454608466125933,13.36257090993218,4.550835277976791,12.16028682909768,14.098948565601573
679,41,INTENSITY/STRENGTH,9.0,1/10,679,48.38020578260276,26.553927145599168,5.050455970276814,5.785578121211495,5.2775075647270295,3.3327606429675445,4.749439237018538,4.49947727045795,0.835663386265055,15.222469032762971,4.8625768562368545,3.4172186077176816,19.61547668242663,6.122303127182835,12.512591762165826,2.3205747791958795,16.039397779197785,7.515794358032154,3.0958552081736754,1.7381603058495947,9.414437930322116
1030,41,INTENSITY/STRENGTH,0.0,1/10,1030,36.923157936513476,24.782343184615915,1.3934775489056153,1.880969583816821,0.7052967879770524,0.24058508315776936,0.6675819872615727,1.6614015851198247,0.8161243386919699,3.014561743814074,2.2982979382189868,2.5964446835284254,4.697998180746881,2.5958205289430616,1.8965921392056644,1.1870267329047628,1.1051407079206417,0.29379981518315507,0.7397488494517793,0.6431838766825448,8.6359617103505
1060,41,INTENSITY/STRENGTH,80.0,"1/100,000",1060,24.855628052580304,23.47897508015714,2.6415204157194325,5.752743057532054,6.834785382378494,0.21020570936266722,7.485275745899326,3.056131495847153,2.588836201240431,15.572313105317823,2.800876622669398,2.4131888170261777,10.75846779577002,4.728308719068668,8.144800841273753,1.2144205672011905,2.1007476454287586,8.170301985647539,2.666752786077891,1.0827200827131094,4.914456024810015
2682,41,INTENSITY/STRENGTH,50.0,1/10,2682,60.68329444102371,27.978148030156447,1.1711073649227852,8.421892723758145,6.662739596429811,0.9238535113988867,0.7900501794597911,2.629761439882579,3.0453754961752817,7.436223757180215,9.237690775026529,6.304840961833769,15.547227722764458,3.452915026413208,9.443677797986934,10.896930258928293,2.138874874819258,25.238641586585818,8.857513703135686,4.858753073011499,20.621141605935613
6137,41,INTENSITY/STRENGTH,53.0,1/10,6137,63.43591905366212,30.174578421807702,3.2641703543945875,5.3248255998240746,5.38295657642057,4.236923932206352,11.153795956304712,7.120899298122291,1.417048373959268,18.050862608947767,8.11854014828968,3.585979683087097,19.17420119733464,19.494578320999164,17.460443892649327,3.8139250915321457,16.452063289608958,3.3153172920434297,7.242896782772618,4.042133078211151,10.54254423356764
6386,41,INTENSITY/STRENGTH,0.0,1/10,6386,36.27881031001351,23.577554926097246,1.7541978506338989,7.909656134131129,4.197664505862141,0.20657539539392716,0.6003287063220758,2.2052343893626256,0.9230398122541199,4.083420364436897,1.914347479940904,4.034234177869691,9.354839006452236,2.622299330792834,3.2434523853335016,2.3812810194867704,1.5794513082218191,1.1655245647795638,1.7664702585140588,1.3811498000188738,13.8690587426002
6826,41,INTENSITY/STRENGTH,0.0,"1/100,000",6826,41.66046185357081,41.473026639188014,1.7108109017523434,10.698272352988658,11.239481930064738,0.5295101440336791,6.760465400081716,2.862709946842661,0.9336785029363923,4.619127492597747,1.4490983265964394,2.6825855037597477,10.642566705652785,2.585905982508367,6.462197521585567,1.1580862255912496,1.069862417581502,2.7499151409343234,2.7373424986826707,5.687418680685617,9.591629259229597
6989,41,INTENSITY/STRENGTH,58.0,"1/100,000",6989,49.98458256723735,40.43211589285072,1.462476515906011,5.505058775139409,7.745121209957436,0.24988716579230671,1.5000757112740541,9.190611888940811,2.516196440373532,5.882235062581876,8.372325883921128,6.077661794206879,8.41231179371205,3.111672015066716,11.846217844145023,5.08053270061859,2.0093255755274004,10.918692353288604,13.651174066825472,3.6982673626776688,19.765496613795868
7047,41,INTENSITY/STRENGTH,0.0,"1/100,000",7047,55.57604148617984,32.83375807992158,8.294157196335089,8.118092461834312,14.40615166668727,0.29059322400350357,2.5484950061241447,4.621095986002997,1.1410799981175708,7.026368176972245,6.218199399270507,6.576148722707151,22.0709580295878,6.945170164391016,8.931634674655777,4.660145833217623,1.1996346887375149,10.267073595152034,7.465635841546218,6.039943622495754,17.620558737861028
7409,41,INTENSITY/STRENGTH,68.0,"1/100,000",7409,61.36555814535889,35.940072708656295,3.2517222675704134,6.565302870624012,2.0533444673238437,0.17752508456309044,0.86608403388037,1.9157301623094503,0.8531430239634155,4.0133404645430115,8.834138705012165,4.214342642731528,5.54015479138109,3.901775704662429,3.537602955747065,2.7006164816912506,1.1742789546080918,2.4431135095039,2.2539812750214834,3.306187679231546,19.41775090816371
7601,41,INTENSITY/STRENGTH,0.0,"1/100,000",7601,35.13875858585578,23.723450475535145,1.8388965290068475,7.732634286393578,7.418738092897141,0.15837146968500287,0.4224376308319522,1.6753944120213606,0.9208540587821475,4.00310594978856,2.6667744947503085,1.621852406679394,17.302209935939715,3.825543337848292,2.8686670214339527,3.5102097643977634,1.4152804248988784,1.233068528967245,1.1214294128116655,4.656552654783987,6.430441586404872
7632,41,INTENSITY/STRENGTH,0.0,"1/100,000",7632,43.98559452034326,37.46009890467306,2.7602354456901486,8.957617197931492,8.622936764500574,0.16836237943286655,0.3434519028754919,2.071989660335314,0.8512240901228576,3.15401415744565,2.028389750249335,2.7933476024932413,8.088077448433115,2.4393276166482867,1.0192257776070304,2.6902211151567066,0.914403184361309,1.8579367498832715,2.241750923074304,4.468049910817476,11.980439126734765
7792,41,INTENSITY/STRENGTH,100.0,"1/100,000",7792,46.88688020545214,43.22511741628764,0.9365109374955527,8.523118712419835,9.329271845351853,0.15693183796292398,0.7589619644320339,1.8100302609856849,0.9517167812679527,6.293908760630789,1.4497835251988211,3.8842114786582744,9.350962569937845,2.7134706474098103,2.6586728060114524,2.7895950809474885,1.9762755565198156,3.848970248262591,5.5995895122168085,15.57256530453198,12.08789253320907
7820,41,INTENSITY/STRENGTH,64.0,1/10,7820,39.75299969996444,41.33338457687737,3.984223810653199,16.87423826852633,13.267447997549366,0.34406615961134407,0.6670777989127247,2.0042211506097938,3.8112715875812997,11.84863430489309,3.934378611447502,3.0217059460851754,12.747323726309657,3.703198967242485,16.68072686283293,3.767957043405151,4.141718422131009,5.006875802107065,11.44443192453276,13.506420417705229,8.97683639640484
7826,41,INTENSITY/STRENGTH,61.0,"1/100,000",7826,51.04474170102006,41.986582252702334,2.4037428635108187,26.787688680231067,12.438115635069927,0.1634078111113111,0.35803610767727284,1.0319199822214444,0.8621779113071791,3.314985553778978,1.1474662162880873,1.832757523570869,12.595798072080616,2.3708496898274007,0.7766222404893388,0.642319166341759,1.2022025581058429,0.5258505100456384,6.188682479357726,12.242607463148499,6.600181686596543
8038,41,INTENSITY/STRENGTH,100.0,"1/100,000",8038,44.001771022309164,31.897431827137034,2.3165581745643244,3.933890894377193,6.715101910527907,0.4208243674091455,0.3441413879929584,1.7993045891743242,1.3576917312638728,5.475267716110648,1.2991314701612766,4.10462508941432,5.657073407489483,5.499641328868757,2.6869761923793503,1.5919876236046608,1.3179345757906094,1.1857479889605347,5.638405377923607,6.197944575785759,13.31847255219038
